model,origin,origin_date,date,step,y_true,y_pred
naive_last,24,2023-12-01,2024-01-01,1,1018.0,987.0
naive_last,25,2024-01-01,2024-02-01,1,1277.0,1018.0
naive_last,26,2024-02-01,2024-03-01,1,2109.0,1277.0
naive_last,27,2024-03-01,2024-04-01,1,1796.0,2109.0
naive_last,28,2024-04-01,2024-05-01,1,2036.0,1796.0
naive_last,29,2024-05-01,2024-06-01,1,1463.0,2036.0
naive_last,30,2024-06-01,2024-07-01,1,1303.0,1463.0
naive_last,31,2024-07-01,2024-08-01,1,1252.0,1303.0
naive_last,32,2024-08-01,2024-09-01,1,1349.0,1252.0
naive_last,33,2024-09-01,2024-10-01,1,1412.0,1349.0
naive_last,34,2024-10-01,2024-11-01,1,1432.0,1412.0
naive_last,35,2024-11-01,2024-12-01,1,1192.0,1432.0
naive_last,36,2024-12-01,2025-01-01,1,1193.0,1192.0
naive_last,37,2025-01-01,2025-02-01,1,1293.0,1193.0
naive_last,38,2025-02-01,2025-03-01,1,1804.0,1293.0
naive_last,39,2025-03-01,2025-04-01,1,2245.0,1804.0
naive_last,40,2025-04-01,2025-05-01,1,1744.0,2245.0
naive_last,41,2025-05-01,2025-06-01,1,1158.0,1744.0
naive_last,42,2025-06-01,2025-07-01,1,1253.0,1158.0
naive_last,43,2025-07-01,2025-08-01,1,2025.0,1253.0
naive_last,44,2025-08-01,2025-09-01,1,1660.0,2025.0
naive_last,45,2025-09-01,2025-10-01,1,1716.0,1660.0
naive_last,46,2025-10-01,2025-11-01,1,1781.0,1716.0
naive_last,47,2025-11-01,2025-12-01,1,1357.0,1781.0
moving_average_3,24,2023-12-01,2024-01-01,1,1018.0,1119.6666666666667
moving_average_3,25,2024-01-01,2024-02-01,1,1277.0,1082.3333333333333
moving_average_3,26,2024-02-01,2024-03-01,1,2109.0,1094.0
moving_average_3,27,2024-03-01,2024-04-01,1,1796.0,1468.0
moving_average_3,28,2024-04-01,2024-05-01,1,2036.0,1727.3333333333333
moving_average_3,29,2024-05-01,2024-06-01,1,1463.0,1980.3333333333333
moving_average_3,30,2024-06-01,2024-07-01,1,1303.0,1765.0
moving_average_3,31,2024-07-01,2024-08-01,1,1252.0,1600.6666666666667
moving_average_3,32,2024-08-01,2024-09-01,1,1349.0,1339.3333333333333
moving_average_3,33,2024-09-01,2024-10-01,1,1412.0,1301.3333333333333
moving_average_3,34,2024-10-01,2024-11-01,1,1432.0,1337.6666666666667
moving_average_3,35,2024-11-01,2024-12-01,1,1192.0,1397.6666666666667
moving_average_3,36,2024-12-01,2025-01-01,1,1193.0,1345.3333333333333
moving_average_3,37,2025-01-01,2025-02-01,1,1293.0,1272.3333333333333
moving_average_3,38,2025-02-01,2025-03-01,1,1804.0,1226.0
moving_average_3,39,2025-03-01,2025-04-01,1,2245.0,1430.0
moving_average_3,40,2025-04-01,2025-05-01,1,1744.0,1780.6666666666667
moving_average_3,41,2025-05-01,2025-06-01,1,1158.0,1931.0
moving_average_3,42,2025-06-01,2025-07-01,1,1253.0,1715.6666666666667
moving_average_3,43,2025-07-01,2025-08-01,1,2025.0,1385.0
moving_average_3,44,2025-08-01,2025-09-01,1,1660.0,1478.6666666666667
moving_average_3,45,2025-09-01,2025-10-01,1,1716.0,1646.0
moving_average_3,46,2025-10-01,2025-11-01,1,1781.0,1800.3333333333333
moving_average_3,47,2025-11-01,2025-12-01,1,1357.0,1719.0
moving_average_6,24,2023-12-01,2024-01-01,1,1018.0,1190.1666666666667
moving_average_6,25,2024-01-01,2024-02-01,1,1277.0,1156.0
moving_average_6,26,2024-02-01,2024-03-01,1,2109.0,1152.8333333333333
moving_average_6,27,2024-03-01,2024-04-01,1,1796.0,1293.8333333333333
moving_average_6,28,2024-04-01,2024-05-01,1,2036.0,1404.8333333333333
moving_average_6,29,2024-05-01,2024-06-01,1,1463.0,1537.1666666666667
moving_average_6,30,2024-06-01,2024-07-01,1,1303.0,1616.5
moving_average_6,31,2024-07-01,2024-08-01,1,1252.0,1664.0
moving_average_6,32,2024-08-01,2024-09-01,1,1349.0,1659.8333333333333
moving_average_6,33,2024-09-01,2024-10-01,1,1412.0,1533.1666666666667
moving_average_6,34,2024-10-01,2024-11-01,1,1432.0,1469.1666666666667
moving_average_6,35,2024-11-01,2024-12-01,1,1192.0,1368.5
moving_average_6,36,2024-12-01,2025-01-01,1,1193.0,1323.3333333333333
moving_average_6,37,2025-01-01,2025-02-01,1,1293.0,1305.0
moving_average_6,38,2025-02-01,2025-03-01,1,1804.0,1311.8333333333333
moving_average_6,39,2025-03-01,2025-04-01,1,2245.0,1387.6666666666667
moving_average_6,40,2025-04-01,2025-05-01,1,1744.0,1526.5
moving_average_6,41,2025-05-01,2025-06-01,1,1158.0,1578.5
moving_average_6,42,2025-06-01,2025-07-01,1,1253.0,1572.8333333333333
moving_average_6,43,2025-07-01,2025-08-01,1,2025.0,1582.8333333333333
moving_average_6,44,2025-08-01,2025-09-01,1,1660.0,1704.8333333333333
moving_average_6,45,2025-09-01,2025-10-01,1,1716.0,1680.8333333333333
moving_average_6,46,2025-10-01,2025-11-01,1,1781.0,1592.6666666666667
moving_average_6,47,2025-11-01,2025-12-01,1,1357.0,1598.8333333333333
seasonal_naive,24,2023-12-01,2024-01-01,1,1018.0,845.0
seasonal_naive,25,2024-01-01,2024-02-01,1,1277.0,940.0
seasonal_naive,26,2024-02-01,2024-03-01,1,2109.0,2050.0
